,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
266,120,RL,50.0,7175,Noune,Reg,Lvl,Inside,Gtl,SawyerW,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,1332,0.0,0.0,2,0,2,1,Gd,5,0,Noune,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,75.0,-0.8629529414008036,1332
267,60,RL,70.0,9109,Noune,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,Ex,Y,SBrkr,1540,1.0,0.0,2,1,3,1,Gd,6,0,Noune,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,140,Noune,Noune,WD,Normal,1.0,24.0,-0.43009960894971605,1540
268,60,RL,69.92857142857143,10274,Noune,IR1,Lvl,CulDSac,Gtl,SawyerW,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,TA,Gd,CBlock,Gd,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,1400,0.0,0.0,2,1,3,1,TA,6,0,Noune,Attchd,1986.0,RFn,2.0,465.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,25.0,-0.5736354240574019,1400
269,90,RL,75.0,8250,Noune,Reg,Lvl,Inside,Gtl,SawyerW,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,Noune,0.0,TA,TA,Slab,Noune,Noune,Noune,Noune,Noune,GasA,TA,Y,SBrkr,1882,0.0,0.0,2,0,4,2,TA,8,2,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,30.0,-1.804563401639459,1882
270,20,RL,63.0,9750,Noune,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,Gd,Y,SBrkr,980,1.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0,MnPrv,Noune,WD,Normal,1.0,51.0,0.16949529191136048,980
271,20,RL,74.66,8499,Noune,IR1,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,864,1.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,0.30776797786561566,864
272,20,RL,74.66,9079,Noune,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,864,0.0,0.0,1,0,2,1,TA,5,0,Noune,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158,Noune,Noune,WD,Normal,1.0,57.0,0.7718856043674931,864
273,20,RL,74.66,9316,Noune,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,1020,0.0,0.0,2,0,3,1,TA,5,0,Noune,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,171,MnPrv,Noune,Oth,Family,0.0,0.0,0.15696431654301227,1020
274,20,RL,74.66,7791,Noune,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,Noune,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,912,1.0,0.0,1,0,3,1,Gd,6,0,Noune,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0,GdWo,Noune,WD,Normal,0.0,0.0,0.2597967757835294,912
275,20,RL,65.0,7150,Noune,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,Gd,Y,SBrkr,912,0.0,1.0,1,0,3,1,TA,6,0,Noune,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,144.0,-0.08944453665653042,912
276,20,RL,81.55555555555556,15676,Noune,IR1,Low,Inside,Gtl,Veenker,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,Rec,GasA,Gd,Y,SBrkr,2014,1.0,0.0,2,0,2,1,Gd,6,2,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,462,MnPrv,Noune,WD,Normal,1.0,150.0,3.679133166572256,2014
277,60,RL,91.23809523809524,11949,Noune,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,GasA,Ex,Y,SBrkr,1755,0.0,1.0,2,1,3,1,Gd,7,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,GdPrv,Noune,WD,Normal,0.0,0.0,0.5272774684880552,1755
278,160,FV,32.0,2880,Pave,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,3005,0.0,0.0,2,1,3,1,Gd,9,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,Noune,Noune,WD,Normal,2.0,240.0,-0.8318486919634908,3005
279,120,FV,64.44047619047619,3830,Pave,IR1,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1726,0.0,0.0,2,1,2,1,Gd,6,1,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0,Noune,Noune,New,Partial,1.0,117.0,-0.5844285259848647,1726
280,120,FV,64.44047619047619,4217,Pave,IR1,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1256,1.0,0.0,1,1,1,1,Gd,5,1,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0,Noune,Noune,WD,Normal,2.0,280.0,1.1934871195435874,1256
281,160,FV,34.0,2998,Noune,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1512,1.0,0.0,2,1,2,1,Gd,4,0,Noune,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,120.0,-0.116667036084197,1512
282,160,FV,35.0,3768,Noune,Reg,Lvl,FR2,Gtl,Somerst,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1452,1.0,0.0,2,1,3,1,Gd,6,0,Noune,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,62.0,-0.0670628664945468,1452
283,20,RL,81.55555555555556,14694,Noune,IR1,Lvl,Inside,Gtl,Veenker,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,GasA,Ex,Y,SBrkr,1694,1.0,0.0,2,0,2,1,Ex,5,1,Gd,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,501,Noune,Noune,WD,Normal,1.0,150.0,2.414677819002917,1694
284,20,RL,110.0,15417,Noune,Reg,Lvl,Inside,Gtl,Veenker,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,Noune,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,Unf,GasA,TA,Y,SBrkr,1740,0.0,0.0,1,1,2,1,Gd,7,0,Noune,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,228,Noune,Noune,WD,Normal,1.0,52.0,-0.29924626441078267,1740
285,80,RL,80.0,9600,Noune,Reg,Low,FR2,Mod,Veenker,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,2499,0.0,0.0,2,1,4,1,TA,5,1,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0,Noune,Noune,WD,Abnorml,1.0,54.0,-1.5274528157433982,2499
286,60,RL,81.775,12732,Noune,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,LwQ,GasA,TA,Y,SBrkr,2067,0.0,0.0,2,1,3,1,Gd,7,2,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297,Noune,Noune,WD,Normal,1.0,128.0,0.054610005168980444,2067
287,60,RL,80.0,10400,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,2640,0.0,0.0,2,1,5,1,Gd,8,1,TA,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,-1.1457188453763756,2640
288,20,RL,80.0,9600,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Rec,GasA,TA,Y,SBrkr,1336,0.0,1.0,2,0,3,1,TA,6,1,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,312,Noune,Shed,WD,Normal,0.0,0.0,0.5514035138118552,1336
289,20,RL,75.0,9000,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,TA,Y,SBrkr,1216,1.0,0.0,1,0,3,1,TA,5,0,Noune,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0,MnPrv,Noune,WD,Abnorml,1.0,259.0,1.2277524626683047,1216
290,60,RL,81.775,13774,Noune,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,TA,Gd,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,2288,0.0,0.0,1,2,4,1,Gd,8,2,TA,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,321,Noune,Noune,WD,Normal,1.0,51.0,-0.1798474729050521,2288
291,20,RL,62.0,7130,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,864,0.0,1.0,1,0,2,1,TA,5,0,Noune,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0,GdPrv,Noune,WD,Normal,1.0,184.0,0.28046694101256403,864
292,20,RL,80.0,9600,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,1568,0.0,0.0,1,1,3,1,TA,7,0,Noune,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,160,Noune,Noune,COD,Normal,1.0,160.0,-0.696121058055216,1568
293,60,RL,80.0,9600,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,2061,0.0,1.0,2,1,4,1,TA,8,1,TA,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0,Noune,Noune,COD,Abnorml,1.0,250.0,0.6070026039752305,2061
294,85,RL,81.775,16500,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Fa,Y,SBrkr,1320,0.0,1.0,2,0,3,1,TA,5,1,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,1.2549887036582745,1320
295,20,RL,60.0,7436,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,894,1.0,0.0,1,0,2,1,TA,5,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,GdWo,Noune,WD,Normal,0.0,0.0,0.4973318145909351,894
296,20,RL,65.0,8125,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,864,0.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,-0.2769292280705731,864
297,20,RL,73.97883597883597,9450,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,1362,1.0,0.0,1,0,3,1,TA,6,1,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0,MnPrv,Noune,WD,Normal,2.0,208.0,0.6938199121232786,1362
298,20,RL,73.97883597883597,13495,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,TA,Gd,CBlock,TA,TA,No,BLQ,LwQ,GasA,Fa,Y,SBrkr,1728,1.0,0.0,2,0,3,1,TA,7,1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,0.6143682050773354,1728
299,20,RL,85.0,9350,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,1313,1.0,0.0,1,1,3,1,Gd,6,1,TA,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,172,MnPrv,Noune,WD,Normal,1.0,36.0,0.4813891749502475,1313
300,20,RL,115.0,10500,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,1292,1.0,0.0,1,1,3,1,TA,6,2,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0,Noune,Noune,COD,Abnorml,0.0,0.0,1.3793066998137653,1292
301,60,RL,73.97883597883597,8970,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,2140,0.0,0.0,2,1,4,1,TA,7,1,TA,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,0,MnPrv,Noune,WD,Normal,1.0,50.0,-0.3958852953295593,2140
302,80,RL,85.0,11475,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,1576,1.0,0.0,1,0,4,1,Gd,7,1,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85,Noune,Noune,WD,Normal,1.0,81.0,0.34163870607787866,1576
303,20,RL,68.0,9768,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,ALQ,GasA,Gd,Y,SBrkr,960,1.0,0.0,1,0,2,1,TA,5,0,Noune,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0,MnPrv,Noune,WD,Normal,0.0,0.0,-0.5836379047017126,960
304,20,RL,90.0,9900,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,Noune,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,1691,1.0,0.0,1,0,2,1,TA,5,0,Noune,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0,MnPrv,Noune,WD,Normal,Noune,Noune,2.0517297474437397,1691
305,20,RL,92.0,10573,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,1453,1.0,0.0,2,0,3,1,TA,6,1,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0,GdPrv,Noune,WD,Normal,0.0,0.0,2.207497107152117,1453
306,20,RL,80.0,14695,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,1567,1.0,0.0,2,0,2,1,Gd,5,2,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0,GdWo,Noune,WD,Normal,2.0,268.0,2.455182296317033,1567
307,20,RL,73.0,8760,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,1144,1.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257,Noune,Noune,WD,Normal,1.0,144.0,0.969293914913499,1144
308,20,RL,73.97883597883597,12285,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,1329,0.0,0.0,1,1,3,1,TA,5,2,Gd,Attchd,1960.0,Unf,2.0,441.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,0.37257331832438617,1329
309,20,RL,66.0,9240,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,988,1.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,1959.0,Unf,1.0,297.0,TA,TA,Y,156,Noune,Noune,WD,Normal,1.0,175.0,0.5046295555102494,988
310,20,RL,70.0,8750,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,TA,Y,SBrkr,1202,0.0,1.0,1,0,3,1,TA,6,0,Noune,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,0,GdWo,Noune,COD,Abnorml,1.0,63.0,0.29224106890743795,1202
311,20,RL,70.0,8750,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,Gd,Y,FuseA,1382,0.0,1.0,1,0,3,1,Gd,6,0,Noune,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,280,GdWo,Noune,WD,Normal,0.0,0.0,0.17924654803070122,1382
312,20,RL,80.0,10400,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,1200,1.0,0.0,1,0,3,1,TA,6,2,Gd,Attchd,1956.0,Unf,1.0,294.0,TA,TA,Y,0,Noune,Noune,WD,Family,1.0,271.0,0.3521784325907558,1200
313,90,RL,76.0,9482,Noune,Reg,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1866,0.0,0.0,2,0,4,2,TA,8,0,Noune,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0,Noune,Noune,WD,Normal,0.0,0.0,-0.4854604595934143,1866
314,20,RL,53.0,8128,Noune,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,1062,1.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,234.0,0.06097241158195935,1062
315,20,RL,67.0,13070,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,1112,0.0,0.0,1,0,2,1,TA,5,0,Noune,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,51.0,-0.6577735755563359,1112
316,30,RL,80.0,8480,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,793,1.0,0.0,1,0,2,1,Fa,4,0,Noune,Detchd,1945.0,Unf,1.0,240.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,195.0,0.3485804860867902,793
317,20,RL,60.0,7626,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,1031,1.0,0.0,1,0,2,1,Gd,5,0,Noune,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,0,MnPrv,Noune,WD,Normal,1.0,46.0,1.0423711583734994,1031
318,20,RL,75.0,9533,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,Noune,Noune,Noune,Noune,Noune,GasA,TA,Y,FuseA,1210,0.0,0.0,1,1,2,1,TA,7,0,Noune,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208,MnPrv,Noune,ConLD,Normal,2.0,204.0,-1.804563401639459,1210
319,60,RL,78.0,11419,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,Noune,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,GasA,Ex,Y,FuseA,1527,1.0,0.0,1,1,3,1,TA,6,1,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0,GdWo,Noune,WD,Normal,1.0,48.0,0.27985541224810984,1527
320,20,RL,60.0,9600,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,1200,0.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,GdWo,Noune,WD,Normal,1.0,154.0,-0.06898199198856499,1200
321,20,RL,53.0,5470,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,792,0.0,0.0,1,0,2,1,TA,4,0,Noune,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0,Noune,Noune,WD,Normal,1.0,154.0,-1.2446869117678259,792
322,60,RL,60.0,10800,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1352,0.0,1.0,2,0,4,1,Gd,7,0,Noune,Detchd,1939.0,Unf,2.0,720.0,TA,TA,Y,187,Noune,Noune,WD,Normal,1.0,96.0,-1.326689023920742,1352
