,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
270,20,RL,63.0,9750,Noune,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,Gd,Y,SBrkr,0,980,1.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,1.0,51.0,0.16949529191135865,980
271,20,RL,74.66,8499,Noune,IR1,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,0.3077679778656144,864
272,20,RL,74.66,9079,Noune,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,864,0.0,0.0,1,0,2,1,TA,5,0,Noune,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158,Noune,Noune,0,WD,Normal,1.0,57.0,0.7718856043674912,864
273,20,RL,74.66,9316,Noune,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,0,1020,0.0,0.0,2,0,3,1,TA,5,0,Noune,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,171,MnPrv,Noune,0,Oth,Family,0.0,0.0,0.15696431654301202,1020
274,20,RL,74.66,7791,Noune,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,Noune,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,912,1.0,0.0,1,0,3,1,Gd,6,0,Noune,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,0.0,0.0,0.2597967757835285,912
275,20,RL,65.0,7150,Noune,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,Gd,Y,SBrkr,0,912,0.0,1.0,1,0,3,1,TA,6,0,Noune,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,144.0,-0.08944453665653175,912
276,20,RL,81.55555555555556,15676,Noune,IR1,Low,Inside,Gtl,Veenker,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,Rec,GasA,Gd,Y,SBrkr,0,2014,1.0,0.0,2,0,2,1,Gd,6,2,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,462,MnPrv,Noune,0,WD,Normal,1.0,150.0,3.679133166572255,2014
277,60,RL,91.23809523809524,11949,Noune,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,GasA,Ex,Y,SBrkr,0,1755,0.0,1.0,2,1,3,1,Gd,7,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,GdPrv,Noune,0,WD,Normal,0.0,0.0,0.5272774684880538,1755
278,160,FV,32.0,2880,Pave,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,3005,0.0,0.0,2,1,3,1,Gd,9,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,2.0,240.0,-0.8318486919634879,3005
279,120,FV,64.44047619047619,3830,Pave,IR1,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1726,0.0,0.0,2,1,2,1,Gd,6,1,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0,Noune,Noune,0,New,Partial,1.0,117.0,-0.5844285259848608,1726
280,120,FV,64.44047619047619,4217,Pave,IR1,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1256,1.0,0.0,1,1,1,1,Gd,5,1,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,2.0,280.0,1.1934871195435863,1256
281,160,FV,34.0,2998,Noune,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1512,1.0,0.0,2,1,2,1,Gd,4,0,Noune,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,120.0,-0.11666703608419811,1512
282,160,FV,35.0,3768,Noune,Reg,Lvl,FR2,Gtl,Somerst,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1452,1.0,0.0,2,1,3,1,Gd,6,0,Noune,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,62.0,-0.0670628664945483,1452
283,20,RL,81.55555555555556,14694,Noune,IR1,Lvl,Inside,Gtl,Veenker,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,GasA,Ex,Y,SBrkr,0,1694,1.0,0.0,2,0,2,1,Ex,5,1,Gd,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,501,Noune,Noune,0,WD,Normal,1.0,150.0,2.4146778190029163,1694
284,20,RL,110.0,15417,Noune,Reg,Lvl,Inside,Gtl,Veenker,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,Noune,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,Unf,GasA,TA,Y,SBrkr,0,1740,0.0,0.0,1,1,2,1,Gd,7,0,Noune,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,228,Noune,Noune,0,WD,Normal,1.0,52.0,-0.2992462644107789,1740
285,80,RL,80.0,9600,Noune,Reg,Low,FR2,Mod,Veenker,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2499,0.0,0.0,2,1,4,1,TA,5,1,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0,Noune,Noune,0,WD,Abnorml,1.0,54.0,-1.5274528157433989,2499
286,60,RL,81.775,12732,Noune,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,LwQ,GasA,TA,Y,SBrkr,0,2067,0.0,0.0,2,1,3,1,Gd,7,2,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297,Noune,Noune,0,WD,Normal,1.0,128.0,0.054610005168979056,2067
287,60,RL,80.0,10400,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,2640,0.0,0.0,2,1,5,1,Gd,8,1,TA,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-1.1457188453763745,2640
288,20,RL,80.0,9600,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Rec,GasA,TA,Y,SBrkr,0,1336,0.0,1.0,2,0,3,1,TA,6,1,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,312,Noune,Shed,650,WD,Normal,0.0,0.0,0.5514035138118553,1336
289,20,RL,75.0,9000,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,TA,Y,SBrkr,0,1216,1.0,0.0,1,0,3,1,TA,5,0,Noune,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Abnorml,1.0,259.0,1.2277524626683038,1216
290,60,RL,81.775,13774,Noune,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,TA,Gd,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2288,0.0,0.0,1,2,4,1,Gd,8,2,TA,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,321,Noune,Noune,0,WD,Normal,1.0,51.0,-0.1798474729050524,2288
291,20,RL,62.0,7130,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,864,0.0,1.0,1,0,2,1,TA,5,0,Noune,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0,GdPrv,Noune,0,WD,Normal,1.0,184.0,0.28046694101256275,864
292,20,RL,80.0,9600,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1568,0.0,0.0,1,1,3,1,TA,7,0,Noune,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,160,Noune,Noune,0,COD,Normal,1.0,160.0,-0.6961210580552124,1568
293,60,RL,80.0,9600,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,2061,0.0,1.0,2,1,4,1,TA,8,1,TA,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0,Noune,Noune,0,COD,Abnorml,1.0,250.0,0.6070026039752302,2061
294,85,RL,81.775,16500,Noune,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Fa,Y,SBrkr,0,1320,0.0,1.0,2,0,3,1,TA,5,1,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,1.2549887036582734,1320
295,20,RL,60.0,7436,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,894,1.0,0.0,1,0,2,1,TA,5,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,0.0,0.0,0.4973318145909338,894
296,20,RL,65.0,8125,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,0,864,0.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-0.27692922807057346,864
297,20,RL,73.97883597883597,9450,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1362,1.0,0.0,1,0,3,1,TA,6,1,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,2.0,208.0,0.6938199121232776,1362
298,20,RL,73.97883597883597,13495,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,TA,Gd,CBlock,TA,TA,No,BLQ,LwQ,GasA,Fa,Y,SBrkr,0,1728,1.0,0.0,2,0,3,1,TA,7,1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,0.6143682050773343,1728
299,20,RL,85.0,9350,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,0,1313,1.0,0.0,1,1,3,1,Gd,6,1,TA,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,172,MnPrv,Noune,0,WD,Normal,1.0,36.0,0.48138917495024736,1313
300,20,RL,115.0,10500,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,0,1292,1.0,0.0,1,1,3,1,TA,6,2,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0,Noune,Noune,0,COD,Abnorml,0.0,0.0,1.3793066998137644,1292
301,60,RL,73.97883597883597,8970,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,2140,0.0,0.0,2,1,4,1,TA,7,1,TA,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,1.0,50.0,-0.39588529532956,2140
302,80,RL,85.0,11475,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1576,1.0,0.0,1,0,4,1,Gd,7,1,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85,Noune,Noune,0,WD,Normal,1.0,81.0,0.34163870607787905,1576
303,20,RL,68.0,9768,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,ALQ,GasA,Gd,Y,SBrkr,0,960,1.0,0.0,1,0,2,1,TA,5,0,Noune,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,0.0,0.0,-0.5836379047017125,960
304,20,RL,90.0,9900,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,Noune,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1691,1.0,0.0,1,0,2,1,TA,5,0,Noune,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0,MnPrv,Noune,0,WD,Normal,Noune,Noune,2.0517297474437397,1691
305,20,RL,92.0,10573,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,1453,1.0,0.0,2,0,3,1,TA,6,1,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0,GdPrv,Noune,0,WD,Normal,0.0,0.0,2.2074971071521157,1453
306,20,RL,80.0,14695,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1567,1.0,0.0,2,0,2,1,Gd,5,2,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,2.0,268.0,2.4551822963170316,1567
307,20,RL,73.0,8760,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1144,1.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257,Noune,Noune,0,WD,Normal,1.0,144.0,0.9692939149134983,1144
308,20,RL,73.97883597883597,12285,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,0,1329,0.0,0.0,1,1,3,1,TA,5,2,Gd,Attchd,1960.0,Unf,2.0,441.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,0.37257331832438706,1329
309,20,RL,66.0,9240,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,988,1.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,1959.0,Unf,1.0,297.0,TA,TA,Y,156,Noune,Noune,0,WD,Normal,1.0,175.0,0.5046295555102485,988
310,20,RL,70.0,8750,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,TA,Y,SBrkr,0,1202,0.0,1.0,1,0,3,1,TA,6,0,Noune,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,0,GdWo,Noune,0,COD,Abnorml,1.0,63.0,0.292241068907438,1202
311,20,RL,70.0,8750,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,Gd,Y,FuseA,0,1382,0.0,1.0,1,0,3,1,Gd,6,0,Noune,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,280,GdWo,Noune,0,WD,Normal,0.0,0.0,0.1792465480307019,1382
312,20,RL,80.0,10400,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,0,1200,1.0,0.0,1,0,3,1,TA,6,2,Gd,Attchd,1956.0,Unf,1.0,294.0,TA,TA,Y,0,Noune,Noune,0,WD,Family,1.0,271.0,0.3521784325907549,1200
313,90,RL,76.0,9482,Noune,Reg,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1866,0.0,0.0,2,0,4,2,TA,8,0,Noune,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-0.48546045959340983,1866
314,20,RL,53.0,8128,Noune,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1062,1.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,234.0,0.06097241158195943,1062
315,20,RL,67.0,13070,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,0,1112,0.0,0.0,1,0,2,1,TA,5,0,Noune,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,51.0,-0.6577735755563368,1112
316,30,RL,80.0,8480,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,793,1.0,0.0,1,0,2,1,Fa,4,0,Noune,Detchd,1945.0,Unf,1.0,240.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,195.0,0.34858048608678865,793
317,20,RL,60.0,7626,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1031,1.0,0.0,1,0,2,1,Gd,5,0,Noune,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,1.0,46.0,1.0423711583734978,1031
318,20,RL,75.0,9533,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,Noune,Noune,Noune,Noune,Noune,GasA,TA,Y,FuseA,0,1210,0.0,0.0,1,1,2,1,TA,7,0,Noune,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208,MnPrv,Noune,0,ConLD,Normal,2.0,204.0,-1.8045634016394612,1210
319,60,RL,78.0,11419,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,Noune,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,GasA,Ex,Y,FuseA,0,1527,1.0,0.0,1,1,3,1,TA,6,1,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,1.0,48.0,0.2798554122481079,1527
320,20,RL,60.0,9600,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1200,0.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,GdWo,Noune,0,WD,Normal,1.0,154.0,-0.0689819919885641,1200
321,20,RL,53.0,5470,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,0,792,0.0,0.0,1,0,2,1,TA,4,0,Noune,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,154.0,-1.2446869117678252,792
322,60,RL,60.0,10800,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1352,0.0,1.0,2,0,4,1,Gd,7,0,Noune,Detchd,1939.0,Unf,2.0,720.0,TA,TA,Y,187,Noune,Noune,0,WD,Normal,1.0,96.0,-1.3266890239207416,1352
323,70,RL,80.0,8146,Noune,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1039,0.0,0.0,1,0,2,1,TA,6,0,Noune,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,0,Noune,Noune,0,WD,Normal,1.0,98.0,-1.5182629238641927,1039
324,30,RL,60.0,10230,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1078,0.0,0.0,1,0,3,1,Ex,6,0,Noune,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0,GdWo,Noune,0,WD,Normal,0.0,0.0,-1.0594752446638245,1078
325,50,RL,60.0,10410,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,1064,2377,0.0,0.0,2,0,3,1,Gd,8,1,TA,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,244.0,-0.8763843218396404,1313
